pre.value	state
GC001T	0.012	0
GC014T	0.464	0
GC016T	0	0
GC020T	0.2	0
GC023T	0	0
GC025T	0.084	0
GC027T	0.084	0
GC037T	0.052	0
GC043T	0	0
GC049T	0	0
GC055T	0	0
GC060T	0	0
GC064T	0	0
GC066T	0	0
GC069T	0	0
GC070T	0.494	0
GC072T	0.354	0
GC091T	0	0
GC092T	0.796	1
GC093T	0.02	0
GC094T	0.834	1
GC095T	0.68	1
GC098T	0	0
GC099T	0.02	0
GC100T	0.928	1
GC101T	0.518	0
GC102T	0.688	1
GC103T	0.002	0
GC104T	0.938	1
GC105T	0	0
GC106T	0.052	0
GC107T	0	0
GC110T	0	0
GC114T	0	0
GC119T	0.03	0
GC120T	0	0
GC121T	0	0
GC123T	0	0
GC124T	0	0
GC129T	0	0
GC130T	0	0
GC132T	0.024	0
GC134T	0.012	0
GC141T	0.02	0
GC143T	0.658	1
GC144T	0	0
GC145T	0	1
GC146T	0.632	1
GC147T	0	1
GC148T	0.468	1
GC149T	0.982	1
GC150T	0	0
GC151T	0	0
GC152T	0.024	0
GC153T	0.044	0
GC154T	0.976	1
GC157T	0.036	1
GC159T	0.786	1
GC160T	0	0
GC161T	0	0
GC163T	0.084	1
GC164T	0	0
GC167T	0.684	1
GC168T	0.046	0
GC169T	0	0
GC171T	0.834	1
GC172T	0	0
GC174T	0.022	0
GC177T	0	0
GC178T	0	0
GC179T	0.068	0
GC180T	0.914	1
GC181T	0.132	1
GC182T	0.072	0
GC183T	0.032	0
GC184T	0.992	1
GC185T	0.084	0
GC186T	0	0
GC187T	0.022	0
GC188T	0	0
GC189T	0.012	0
GC191T	0.774	1
GC193T	0	1
GC195T	0	0
GC197T	0.022	0
GC198T	0.772	1
GC200T	0.052	0
GC202T	0.024	0
GC203T	0.046	0
GC206T	0.02	0
GC207T	0	0
GC208T	0.022	0
GC209T	0	0
GC211T	0.77	1
GC213T	0.018	0
