sp	se.low	se.median	se.high
0	1	1	1
0.05	0.974545454545455	0.988333333333333	1
0.1	0.949090909090909	0.976666666666667	1
0.15	0.923636363636364	0.965	1
0.2	0.898181818181818	0.953333333333333	1
0.25	0.872727272727273	0.941666666666667	1
0.3	0.847272727272727	0.93	1
0.35	0.821818181818182	0.918333333333333	1
0.4	0.796363636363636	0.906666666666667	1
0.45	0.770909090909091	0.895	1
0.5	0.76	0.883333333333333	1
0.55	0.76	0.88	1
0.6	0.76	0.88	1
0.65	0.76	0.88	1
0.7	0.72	0.88	1
0.75	0.72	0.88	1
0.8	0.72	0.84	0.96
0.85	0.68	0.84	0.96
0.9	0.64	0.826666666666667	0.96
0.95	0.6	0.76	0.92
1	0.56	0.72	0.88
