sp	se.low	se.median	se.high
0	1	1	1
0.05	0.952173913043478	0.978846153846154	1
0.1	0.904347826086957	0.957692307692308	1
0.15	0.856521739130435	0.936538461538462	1
0.2	0.808695652173913	0.915384615384615	1
0.25	0.760869565217391	0.894230769230769	1
0.3	0.713043478260869	0.873076923076923	1
0.35	0.665217391304348	0.851923076923077	1
0.4	0.617391304347826	0.830769230769231	1
0.45	0.583333333333333	0.809615384615385	1
0.5	0.541666666666667	0.788461538461538	1
0.55	0.5	0.767307692307692	1
0.6	0.5	0.75	1
0.65	0.5	0.75	1
0.7	0.5	0.75	1
0.75	0.5	0.75	1
0.8	0.5	0.75	1
0.85	0.5	0.75	1
0.9	0.5	0.75	1
0.95	0.416666666666667	0.75	1
1	0.333333333333333	0.583333333333333	0.916666666666667
