pre.value	state
DO218728	0	0
DO217814	0	0
DO228482	0	0
DO228563	0	1
DO228572	0	0
DO228571	0	0
DO228580	0.852	1
DO228583	0	0
DO228500	0	0
DO228513	0	0
DO228528	0	0
DO228538	0.018	0
DO228530	0	0
DO228545	0	0
DO228544	0	0
DO228549	0	1
DO228542	0.984	1
DO228551	0.97	1
DO228554	0	0
DO228712	0	0
DO228685	0	0
DO228690	0	0
DO228611	0	0
DO228614	0	0
DO228618	0	0
DO228621	0	0
DO228629	0	0
DO228643	0	0
DO228649	0	0
DO228641	0	0
DO228656	0	0
DO228661	0	0
DO228801	0.796	1
DO228803	0	0
DO228727	0	0
DO228740	0.042	0
DO228756	0.938	1
DO228750	0.046	0
DO228752	0	0
DO228769	0.888	1
DO228761	0	0
DO228776	0.984	1
DO228771	0.038	0
DO228787	0	0
DO228788	0	1
DO228783	0	0
DO228798	0.952	1
DO228799	0	0
DO228791	0	0
DO228795	0.764	1
DO222276	0.838	0
DO222275	0	0
DO222285	0	0
DO222299	0	0
DO218089	0	0
DO218230	0	0
