predict.value	SampleID	Group
1	0.00914813916511708	GC153T	0
2	0	GC188T	0
3	0	GC060T	0
4	0.0160294117647059	GC174T	0
5	0	GC105T	0
6	0	GC132T	0
7	0.024158875771779	GC203T	0
8	0	GC049T	0
9	0	GC172T	0
10	0	GC066T	0
11	0	GC098T	0
12	0.0550392553381312	GC107T	0
13	0.0505263685125992	GC014T	0
14	0	GC213T	0
15	0	GC064T	0
16	0	GC160T	0
17	0.0613800148360676	GC179T	0
18	0	GC197T	0
19	0	GC207T	0
20	0	GC141T	0
21	0	GC130T	0
22	0	GC185T	0
23	0	GC114T	0
24	0	GC069T	0
25	0	GC055T	0
26	0	GC091T	0
27	0.0884330489146061	GC037T	0
28	0.0443317636043181	GC072T	0
29	0.0159773723813133	GC202T	0
30	0	GC120T	0
31	0.100464376732125	GC200T	0
32	0.0114764107890347	GC182T	0
33	0	GC195T	0
34	0	GC144T	0
35	0.0216699948692387	GC208T	0
36	0	GC169T	0
37	0	GC093T	0
38	0	GC134T	0
39	0.00332752468674799	GC119T	0
40	0	GC020T	0
41	0	GC186T	0
42	0	GC124T	0
43	0.011067011639094	GC183T	0
44	0	GC129T	0
45	0	GC151T	0
46	0	GC110T	0
47	0	GC189T	0
48	0.0970395789672898	GC106T	0
49	0	GC209T	0
50	0	GC023T	0
51	0	GC161T	0
52	0	GC178T	0
53	0	GC164T	0
54	0	GC152T	0
55	0	GC025T	0
56	0	GC001T	0
57	0.0346941520018443	GC070T	0
58	0	GC103T	0
59	0	GC123T	0
60	0	GC206T	0
61	0	GC177T	0
62	0	GC016T	0
63	0	GC150T	0
64	0.0160211128797516	GC168T	0
65	0	GC043T	0
66	0.132386521860206	GC027T	0
67	0.976580614603102	GC100T	1
68	0.984063166684419	GC154T	1
69	0.737815231611179	GC143T	1
70	0.877724511856148	GC148T	1
71	0	GC147T	1
72	0.64476081455597	GC095T	1
73	0	GC145T	1
74	0.646626883836772	GC198T	1
75	0.758130981974088	GC167T	1
76	0	GC193T	1
77	0.871877435867574	GC104T	1
78	0.871504025398091	GC180T	1
79	0.929336116030721	GC094T	1
80	0.963656879969784	GC149T	1
81	0.977337440188846	GC184T	1
82	0.694613978148989	GC092T	1
83	0.941630330396607	GC159T	1
84	0.963948578305034	GC171T	1
85	0.183203994081265	GC163T	1
86	0.748751226534723	GC146T	1
87	0.7860210350932	GC102T	1
88	0.884625850340136	GC191T	1
89	0.665130836821326	GC211T	1
