sp	se.low	se.median	se.high
0	1	1	1
0.05	0.971052631578947	0.98625	1
0.1	0.942105263157895	0.9725	1
0.15	0.913157894736842	0.95875	1
0.2	0.884210526315789	0.945	1
0.25	0.855263157894737	0.93125	1
0.3	0.826315789473684	0.9175	1
0.35	0.797368421052632	0.90375	1
0.4	0.768421052631579	0.89	1
0.45	0.739473684210526	0.87625	1
0.5	0.710526315789474	0.8625	1
0.55	0.681578947368421	0.84875	1
0.6	0.652631578947368	0.835	1
0.65	0.623684210526316	0.82125	1
0.7	0.594736842105263	0.8075	1
0.75	0.565789473684211	0.79375	1
0.8	0.536842105263158	0.78	1
0.85	0.507894736842105	0.76625	1
0.9	0.5	0.7525	1
0.95	0.5	0.75	1
1	0.333333333333333	0.666666666666667	0.916666666666667
